X,Y,Elevation_,Aspect_Pla,Faults_dis,lithology_,LULC_Band_,NDVI_Band_,PlanCurve_,ProfileCur,Rainfall_B,Roads_dis_,Slope_Band,SoilGroup_,SoilMoistu,STI_Band_1,TWI_Band_1,Water_dis_,results
75.0725,34.7956,0.440261628,0.850471,0.257478,0.0,1,0.454442,0.479718,0.505122,0.0,0.123995,0.158884,0.333333333,0.602991,0.0,0.220214,0.154313,0.0
74.9479,34.894,0.512790698,0.588183,0.123724,0.5,0,0.451595,0.483253,0.497437,0.0,0.191877,0.29257,0.0,0.539467,0.0,0.174911,0.10793,0.0
74.5127,35.1957,0.527034884,0.300683,0.0533411,0.25,0,0.436548,0.455957,0.49686,0.0,0.259708,0.174835,0.0,0.882293,0.0,0.225786,0.0240671,0.0
74.6151,35.0925,0.430523256,0.514155,0.0213364,0.5,1,0.444816,0.479362,0.491751,0.0,0.0325626,0.401849,0.166666667,0.608671,0.00321284,0.207756,0.0330771,0.0
74.8504,34.7927,0.542296512,0.456307,0.324022,0.5,0,0.464689,0.473061,0.489401,0.4029999999999999,0.369042,0.4399,0.0,0.585159,0.00851403,0.234935,0.365876,0.0
75.1586,35.0052,0.457994186,0.856222,0.0337359,0.5,1,0.46917,0.494255,0.482549,0.018,0.044753,0.471342,0.5,0.607913,0.00830628,0.224204,0.0179386,0.0
74.6705,35.1867,0.543604651,0.502322,0.0754357,0.5,0,0.464689,0.515993,0.460418,0.212,0.0924201,0.518185,0.0,0.607913,0.0,0.142286,0.0802237,0.0
74.8638,35.3953,0.48997093,0.299363,0.139097,0.25,0,0.44238,0.49701,0.482103,0.557,0.373011,0.25229,0.0,0.667927,0.0,0.175901,0.126845,0.0
75.0228,34.8568,0.517151163,0.389734,0.0301743,0.25,0,0.447493,0.479996,0.492251,0.0,0.315052,0.212061,0.0,0.667927,0.0,0.251943,0.0330771,0.0
74.7017,35.6606,0.410755814,0.792005,0.0311029,0.25,1,0.439175,0.487488,0.490304,0.215,0.256513,0.165046,0.166666667,0.882293,0.0,0.0,0.00802237,0.0
74.8449,34.9507,0.534883721,0.314408,0.23819,0.5,0,0.441198,0.508558,0.465028,0.063,0.366158,0.096867,0.0,0.585159,0.0,0.220482,0.258714,0.0
74.6766,35.0191,0.532412791,0.511269,0.0801892,0.5,0,0.464689,0.481414,0.490751,0.0,0.0976877,0.410653,0.0,0.607913,0.0033673,0.231214,0.088246,0.0
74.4891,35.2122,0.534011628,0.603896,0.0801892,0.5,0,0.441749,0.46877,0.49649,0.0,0.12658,0.408517,0.0,0.607913,0.0,0.173711,0.102108,0.0
74.8055,35.4614,0.53880814,0.672427,0.0648922,0.25,0,0.436743,0.477442,0.503328,0.446,0.179176,0.316741,0.0,0.882293,0.0088725,0.274179,0.0852789,0.0
74.6175,35.2235,0.495494186,0.624556,0.0337359,0.25,0,0.440685,0.496117,0.476163,0.0,0.275127,0.415472,0.0,0.882293,0.0,0.130536,0.00802237,0.0
74.9922,34.7292,0.486627907,0.645502,0.166984,0.5,0,0.44273,0.486716,0.500168,0.8290000000000001,0.316451,0.165622,0.0,0.667927,0.0,0.212946,0.136616,0.0
74.9103,34.8084,0.362645349,0.0355235,0.263161,0.5,1,0.472279,0.53771,0.446124,0.036,0.195375,0.579906,0.166666667,0.539467,0.0,0.209727,0.204531,0.0
75.1898,34.8192,0.475872093,0.826501,0.320491,0.5,0,0.468602,0.473115,0.458026,0.0,0.13025,0.48742,0.0,0.589807,0.0,0.126667,0.138022,0.0
75.0673,34.8574,0.362063953,0.0999466,0.303623,0.5,1,0.436759,0.472515,0.496824,0.0,0.164254,0.181227,0.333333333,0.589807,0.0,0.211986,0.171686,0.0
74.976,35.2046,0.554069767,0.95566,0.0301743,0.25,0,0.435183,0.524748,0.477793,0.0579999999999999,0.30246,0.204984,0.166666667,0.667927,0.0,0.225911,0.0179386,0.0
74.7886,35.1431,0.552180233,0.168169,0.101208,0.5,0,0.437237,0.506095,0.499739,0.5660000000000001,0.115382,0.450573,0.0,0.57557,0.0,0.146398,0.0852789,0.0
74.8906,35.3824,0.459447674,0.877921,0.0426729,0.5,1,0.43118,0.486421,0.489463,0.2339999999999999,0.0728121,0.507488,0.333333333,0.57557,0.0,0.143157,0.0567267,0.0
75.0673,35.4017,0.531540698,0.869293,0.165958,0.25,0,0.435265,0.44759,0.513825,0.0,0.369202,0.526044,0.0,0.667927,0.0,0.117718,0.168661,0.0
75.0586,34.7732,0.451453488,0.1667,0.0674717,0.25,1,0.451505,0.482622,0.528357,0.01,0.176693,0.419695,0.166666667,0.57557,0.0,0.17683,0.0453814,0.0
75.0904,34.9095,0.54375,0.0260685,0.0853457,0.5,0,0.759792,0.506199,0.478877,0.0,0.128658,0.387372,0.0,0.57557,0.0,0.222804,0.068072,0.0
74.8206,34.7689,0.442005814,0.609335,0.0320046,0.5,1,0.441818,0.50285,0.476236,0.991,0.0632902,0.4175,0.5,0.57557,0.0,0.124471,0.0453814,1.0
74.7112,35.0512,0.478197674,0.982627,0.145103,0.5,0,0.428638,0.482911,0.518113,0.0,0.295266,0.188695,0.0,0.587768,0.0,0.0,0.109116,0.0
74.736,35.2066,0.372819767,0.116686,0.0311029,0.5,1,0.448196,0.502351,0.488933,0.256,0.044753,0.614448,0.166666667,0.57557,0.0,0.107886,0.0113453,0.0
74.9387,34.7017,0.531104651,0.68479,0.0226307,0.25,0,0.425196,0.49064,0.484935,1.0,0.295366,0.221212,0.0,0.882293,0.0,0.287563,0.0289251,0.0
74.8612,35.4282,0.435610465,0.71745,0.00754357,0.5,1,0.436824,0.497956,0.501176,0.508,0.120134,0.258544,0.5,0.57557,0.0,0.194155,0.0253689,0.0
75.1575,35.2061,0.404360465,0.909794,0.288239,0.5,1,0.457021,0.507714,0.514107,0.0,0.233932,0.639825,0.166666667,0.584625,0.0,0.111311,0.220287,0.0
74.9227,34.8899,0.484011628,0.337915,0.300609,0.5,0,0.440926,0.478636,0.485942,0.0,0.363007,0.115069,0.333333333,0.585159,0.0,0.229432,0.331645,0.0
75.1274,35.2967,0.470348837,0.949117,0.357823,0.5,0,0.445976,0.485645,0.486233,0.0,0.127739,0.125466,0.0,0.589807,0.0,0.245193,0.136616,0.0
74.7017,35.5285,0.388662791,0.634779,0.260444,0.5,1,0.438425,0.481993,0.47288,0.4609999999999999,0.272222,0.505197,0.166666667,0.584625,0.0,0.267262,0.249855,0.0
74.9988,34.9279,0.492587209,0.43657,0.318353,0.5,0,0.462392,0.481969,0.48857,0.0,0.336655,0.391431,0.333333333,0.585159,0.0,0.164116,0.326561,0.0
74.9362,35.022,0.445784884,0.926592,0.0377178,0.5,0,0.437224,0.496458,0.49214,0.0,0.0485414,0.429663,0.166666667,0.607913,0.0,0.128647,0.0253689,0.0
74.6493,35.6868,0.329215116,0.611007,0.246295,0.5,1,0.448818,0.477923,0.501089,0.4410000000000001,0.206515,0.409359,0.666666667,0.539467,0.0,0.198139,0.218232,0.0
74.6004,35.0577,0.409883721,0.691414,0.0311029,0.25,1,0.437197,0.474603,0.493234,0.0,0.256513,0.210168,0.333333333,0.882293,0.0,0.228995,0.00802237,0.0
74.8157,35.2355,0.538953488,0.248004,0.196133,0.5,0,0.441121,0.45297,0.491886,0.099,0.353137,0.489613,0.0,0.667927,0.0054246,0.172308,0.2012,0.0
75.076,34.9745,0.350436047,0.613116,0.0106682,0.5,1,0.435527,0.476673,0.500103,0.0,0.0830186,0.364713,0.166666667,0.57557,0.0,0.162566,0.00802237,0.0
74.7538,35.1943,0.48372093,0.845029,0.0301743,0.25,0,0.460284,0.495003,0.477903,0.256,0.279377,0.440051,0.166666667,0.882293,0.0,0.144147,0.0,0.0
74.6432,35.077,0.503633721,0.587813,0.17202,0.5,0,0.4504,0.501304,0.467162,0.0,0.339269,0.328827,0.166666667,0.667927,0.0,0.265233,0.154313,0.0
75.2083,35.1838,0.491860465,0.493135,0.144907,0.5,0,0.441395,0.473247,0.497402,0.0,0.176693,0.517175,0.333333333,0.539467,0.0,0.105707,0.131577,0.0
75.0322,34.8506,0.542732558,0.974886,0.220835,0.5,0,0.433125,0.480214,0.471478,0.0,0.362276,0.439031,0.0,0.584625,0.0,0.120107,0.236898,0.0
74.8013,35.685,0.413662791,0.706273,0.324987,0.5,1,0.437416,0.468663,0.538295,0.234,0.151959,0.513143,0.666666667,0.589807,0.0,0.149961,0.165385,0.0
74.7601,35.5172,0.529651163,0.0751223,0.220835,0.5,0,0.438729,0.475187,0.522495,0.4039999999999999,0.362276,0.579619,0.0,0.584625,0.0,0.149646,0.236898,0.0
74.8821,35.4246,0.514244186,0.317774,0.192324,0.5,0,0.0,0.46325,0.518319,0.457,0.222577,0.357924,0.0,0.539467,0.0,0.157852,0.18188,0.0
74.9737,35.2044,0.555813953,0.637178,0.0574501,0.25,0,0.437011,0.474501,0.487919,0.0579999999999999,0.233049,0.747223,0.0,0.882293,0.00571587,0.158124,0.0432018,0.0
74.9823,34.7524,0.415988372,0.564026,0.201287,0.5,1,0.46954,0.460243,0.497621,0.834,0.293063,0.254024,0.166666667,0.667927,0.0,0.192943,0.176492,0.0
74.818,35.6054,0.48125,0.406227,0.0426729,0.5,1,0.445946,0.478739,0.493878,0.0,0.0599442,0.350559,0.333333333,0.607913,0.0,0.177487,0.0538157,0.0
74.7761,35.4945,0.488226744,0.648068,0.391394,0.5,0,0.414548,0.478301,0.501387,0.45,0.0755907,0.340519,0.5,0.589807,0.0,0.18551,0.0790111,0.0
75.0308,34.681,0.509447674,0.795224,0.0,0.25,0,0.61354,0.462669,0.481207,0.043,0.261966,0.319158,0.166666667,0.882293,0.0,0.142414,0.0240671,0.0
75.0519,34.8873,0.431540698,0.490378,0.182299,0.5,1,0.464689,0.558901,0.431416,0.0,0.264317,0.497231,0.333333333,0.539467,0.0,0.173987,0.159239,0.0
74.9857,34.6932,0.488226744,0.407154,0.0608182,0.5,1,0.446841,0.482875,0.494521,0.89,0.0830186,0.136791,0.333333333,0.607913,0.0,0.0,0.0739626,0.0
74.6348,35.7465,0.443604651,0.597092,0.234943,0.5,1,0.495088,0.498286,0.48311,0.492,0.304692,0.271887,0.5,0.584625,0.0,0.165621,0.229726,0.0
74.7264,35.4523,0.424709302,0.155177,0.0506038,0.25,0,0.435424,0.486895,0.500309,0.249,0.271572,0.126532,0.833333333,0.667927,0.00580888,0.356216,0.00802237,0.0
74.803,35.5061,0.51497093,0.130826,0.291186,0.5,0,0.430865,0.461497,0.503846,0.41,0.366881,0.379699,0.0,0.585159,0.0,0.17787,0.320594,0.0
74.7113,35.5015,0.508430233,0.451876,0.0458857,0.25,0,0.464586,0.471209,0.506267,0.551,0.262303,0.366678,0.0,0.882293,0.0,0.165331,0.0160447,0.0
74.7696,35.51,0.466860465,0.189346,0.0506038,0.5,0,0.552041,0.486895,0.489837,0.45,0.0542709,0.432401,0.0,0.57557,0.0,0.179751,0.034036,0.0
74.7926,35.324,0.336773256,0.0145953,0.0213364,0.5,1,0.440994,0.477364,0.49803,0.384,0.017162,0.204627,0.166666667,0.57557,0.0,0.215665,0.00802237,0.0
74.7454,35.0173,0.520494186,0.351419,0.0213364,0.25,0,0.440392,0.488702,0.486025,0.0,0.323812,0.124226,0.0,0.849709,0.0,0.21963,0.0481342,0.0
74.6363,35.0492,0.467151163,0.299896,0.0648922,0.5,1,0.45808,0.461047,0.495636,0.0,0.0782707,0.389825,0.0,0.57557,0.00587777,0.222963,0.0507379,0.0
74.9436,35.1977,0.56380814,0.92016,0.0406234,0.25,0,0.481916,0.485474,0.488716,0.212,0.230891,0.225884,0.0,0.882293,0.0,0.167511,0.0253689,0.0
74.9422,35.0092,0.522238372,0.403457,0.1149,0.25,0,0.454804,0.475926,0.496896,0.0,0.30246,0.314893,0.0,0.667927,0.0,0.199306,0.0761068,0.0
74.7289,35.4252,0.378488372,0.656509,0.310388,0.5,1,0.438026,0.486465,0.49997,0.0,0.159708,0.29039,0.166666667,0.589807,0.0,0.177826,0.175944,0.0
74.6101,34.9902,0.486337209,0.907748,0.138481,0.5,0,0.413467,0.47058,0.516244,0.0,0.186742,0.19319,0.0,0.539467,0.0,0.237883,0.125313,0.0
74.7286,35.0108,0.515697674,0.632262,0.0311029,0.25,0,0.441278,0.480421,0.489968,0.079,0.226772,0.131996,0.0,0.882293,0.00515748,0.336381,0.0160447,0.0
74.5764,35.1413,0.474418605,0.658118,0.33643,0.5,0,0.448162,0.484648,0.488065,0.0,0.153501,0.212879,0.166666667,0.589807,0.0,0.195436,0.155766,0.0
74.8019,35.4361,0.560755814,0.461637,0.0168679,0.25,0,0.464689,0.489335,0.507469,0.515,0.319508,0.47885,0.0,0.882293,0.00232341,0.170593,0.0538157,0.0
74.9877,35.356,0.509447674,0.831733,0.154781,0.5,0,0.429229,0.48379,0.503097,0.292,0.228969,0.33463,0.0,0.539467,0.0,0.205182,0.138022,0.0
74.7866,34.9251,0.266860465,0.0436194,0.0377178,-9999.0,1,0.524133,0.460517,0.497836,0.0769999999999999,0.0485414,0.444415,0.333333333,0.108744,0.0051225,0.242972,0.0538157,0.0
74.8337,35.6845,0.112209302,0.00671868,0.0213364,0.5,0,0.461997,0.479921,0.468629,0.259,0.0242707,0.457517,0.333333333,0.0877177,0.0,0.137507,0.00802237,1.0
74.6235,35.0927,0.026162791,0.815112,0.0150871,1.0,1,0.484021,0.485645,0.491469,0.0,0.017162,0.0560109,0.166666667,0.0764742,0.0,0.320333,0.0179386,0.0
75.0511,34.6991,0.040116279,0.677236,0.052805,1.0,0,0.479235,0.483405,0.49232,0.043,0.0,0.0953479,0.333333333,0.0764742,0.0,0.269677,0.0113453,0.0
74.7352,35.5495,0.002616279,0.260474,0.0311029,1.0,0,0.478712,0.486407,0.499924,0.186,0.00767507,0.165047,0.0,0.0764742,0.0,0.255894,0.0,0.0
75.0081,34.9107,0.30755814,0.613431,0.0150871,0.5,1,0.5049,0.454688,0.501095,0.0579999999999999,0.138151,0.47581,0.333333333,0.0877177,0.0,0.154603,0.00802237,0.0
74.7771,35.6336,0.494331395,0.0280669,0.0695483,0.5,0,0.473815,0.484549,0.487987,0.0,0.0970828,0.303642,0.0,0.441592,0.0,0.178525,0.0578501,0.0
75.175,35.1408,0.260755814,0.837539,0.00754357,0.5,1,0.453311,0.488653,0.470277,0.0,0.0997759,0.387714,0.333333333,0.0877177,0.0,0.130777,0.0289251,0.0
74.9763,34.7985,0.136627907,0.562677,0.0980664,0.5,0,0.47489,0.521989,0.45991,0.012,0.0153501,0.540983,0.166666667,0.108744,0.0,0.149718,0.0113453,1.0
74.7351,35.7055,0.400872093,0.649117,0.00754357,0.5,1,0.471857,0.461934,0.485863,0.233,0.141521,0.426599,0.333333333,0.00989384,0.0,0.0,0.0253689,0.0
75.0559,35.0126,0.050726744,0.129872,0.0337359,1.0,0,0.458153,0.507876,0.477581,0.0,0.00767507,0.463249,0.0,0.108744,0.0,0.132272,0.00802237,1.0
74.9197,35.1317,0.261482558,0.959004,0.0238549,0.5,1,0.460532,0.403886,0.55529,0.063,0.0790197,0.618944,0.333333333,0.0877177,0.0,0.112467,0.0240671,0.0
74.9102,35.2555,0.011918605,0.646148,0.0301743,1.0,1,0.485672,0.472869,0.486631,0.394,0.00767507,0.316004,0.166666667,0.0764742,0.0,0.179042,0.00802237,0.0
74.8215,35.5353,0.037354651,0.00277062,0.0238549,1.0,0,0.520329,0.485936,0.486462,0.099,0.0,0.0861138,0.333333333,0.0764742,0.000586334,0.309206,0.0160447,0.0
74.6477,35.1493,0.26744186,0.421165,0.0406234,0.5,1,0.495002,0.477022,0.484669,0.0,0.0844258,0.457038,0.333333333,0.0877177,0.0,0.121742,0.0320895,0.0
74.9041,34.9434,0.210319767,0.643104,0.0238549,0.5,0,0.474859,0.486489,0.489516,0.131,0.034324,0.531723,0.166666667,0.0877177,0.00586367,0.172858,0.0113453,1.0
74.8159,35.0676,0.323837209,0.89234,0.121636,0.5,0,0.481569,0.483771,0.49261,0.384,0.0316451,0.349603,0.166666667,0.108744,0.0,0.13601,0.0610965,0.0
75.2191,35.0179,0.347238372,0.785089,0.0168679,0.5,1,0.485511,0.471008,0.479928,0.0,0.124941,0.520636,0.333333333,0.0877177,0.0,0.120424,0.0432018,0.0
74.7537,35.0652,0.097965116,0.022077,0.0377178,0.5,0,0.468131,0.479119,0.486323,0.0,0.00767507,0.452028,0.166666667,0.108744,0.0,0.11854,0.0113453,1.0
75.0017,34.826,0.198255814,0.588532,0.0,0.5,1,0.459784,0.470322,0.542222,0.0,0.115382,0.567101,0.333333333,0.0877177,0.0,0.118856,0.0,0.0
74.9981,34.9681,0.07630814,0.583303,0.0271987,0.5,1,0.508041,0.470671,0.505843,0.0,0.00767507,0.577428,0.666666667,0.108744,0.00148065,0.225899,0.00802237,1.0
74.8215,34.8045,0.35755814,0.131857,0.0911493,0.5,1,0.441426,0.471501,0.490789,0.413,0.0514859,0.154426,0.166666667,0.441592,0.0,0.235279,0.0610965,1.0
75.1388,35.12,0.05494186,0.933489,0.0674717,1.0,1,0.521334,0.466758,0.497521,0.0,0.0108542,0.175153,0.333333333,0.0877177,0.0,0.0,0.0113453,0.0
75.0202,35.0063,0.062936047,0.891337,0.118076,0.5,0,0.462235,0.497853,0.498477,0.0,0.0,0.271868,0.166666667,0.108744,0.0,0.297138,0.0,0.0
74.945,34.8256,0.336482558,0.344652,0.0377178,0.5,1,0.503782,0.453535,0.500186,0.022,0.102398,0.541353,0.333333333,0.0877177,0.00276599,0.202651,0.0561566,0.0
74.9723,34.7815,0.168459302,0.868103,0.092081,0.5,1,0.466216,0.490806,0.52172,0.015,0.00767507,0.431306,0.166666667,0.108744,0.0,0.229171,0.0401118,0.0
74.724,35.5796,0.301889535,0.0737701,0.131743,0.5,1,0.601158,0.507083,0.466483,0.338,0.0108542,0.679745,0.166666667,0.108744,0.0,0.165497,0.0358771,1.0
75.1926,35.1491,0.380232558,0.471964,0.0106682,0.5,1,0.483893,0.528127,0.522348,0.0,0.0961683,0.525463,0.333333333,0.0877177,0.0,0.186099,0.0538157,0.0
74.9392,35.1296,0.060174419,0.252126,0.0911493,0.5,0,0.474451,0.47627,0.499786,0.0,0.0,0.0303178,0.166666667,0.108744,0.0,0.349677,0.00802237,0.0
74.5426,35.0369,0.390552326,0.414603,0.0506038,0.5,1,0.509997,0.466357,0.50506,0.0,0.119888,0.451534,0.333333333,0.0877177,0.0,0.225638,0.0401118,0.0
74.9517,35.1275,0.089389535,0.702756,0.0776658,1.0,1,0.467873,0.47461,0.506331,0.0,0.0242707,0.149816,0.333333333,0.0877177,0.0,0.0,0.00802237,0.0
74.7683,35.6326,0.432267442,0.410991,0.0168679,0.5,1,0.470247,0.468107,0.493349,0.0,0.130476,0.333311,0.166666667,0.217327,0.0,0.170934,0.046778,0.0
74.9727,34.8126,0.485901163,0.637811,0.0695483,0.5,1,0.442156,0.492739,0.491827,0.012,0.208784,0.212806,0.166666667,0.213208,0.00030578,0.239337,0.0739626,1.0
75.1468,35.3399,0.545348837,0.760746,0.108795,0.0,0,0.438762,0.480408,0.497812,0.0,0.146632,0.281042,0.0,0.379613,0.0,0.218969,0.129605,0.0
74.7801,35.3937,0.495494186,0.951197,0.0954194,0.5,0,0.500595,0.740145,0.464366,0.437,0.134039,0.350651,0.166666667,0.200299,0.0,0.134937,0.0320895,0.0
74.5199,35.1906,0.268459302,0.388542,0.0226307,0.0,0,0.594116,0.483741,0.482113,0.0,0.0553457,0.379629,0.166666667,0.385792,0.00198037,0.226923,0.0567267,0.0
74.5569,35.0729,0.545784884,0.954267,0.0758119,0.0,0,0.447247,0.505865,0.478613,0.0,0.208502,0.663171,0.0,0.213208,0.0,0.10669,0.0626567,0.0
75.1024,35.0997,0.245784884,0.244103,0.0742955,0.5,1,0.490995,0.489573,0.554783,0.0,0.0553457,0.564855,0.166666667,0.217327,0.0,0.120368,0.00802237,0.0
74.6876,35.174,0.211046512,0.650466,0.0301743,0.5,1,0.481839,0.461976,0.488514,0.212,0.0316451,0.594894,0.166666667,0.217327,0.0,0.127785,0.00802237,1.0
74.9069,34.9547,0.202180233,0.834226,0.0678921,0.5,1,0.47332,0.509196,0.491712,0.176,0.0307003,0.475397,0.166666667,0.301969,0.0,0.146137,0.0240671,0.0
74.8124,35.3609,0.411046512,0.901508,0.0106682,0.5,0,0.448865,0.492361,0.494147,0.1399999999999999,0.0383753,0.45251,0.333333333,0.379613,0.000864923,0.328686,0.0320895,0.0
74.7005,35.6091,0.180523256,0.89319,0.0843396,0.5,1,0.474771,0.49316,0.48954,0.301,0.034324,0.541225,0.166666667,0.217327,0.0,0.177905,0.0,0.0
74.8227,35.5946,0.422238372,0.690434,0.0711659,0.0,1,0.452637,0.490239,0.489855,0.0,0.0584516,0.604042,0.333333333,0.379613,0.0,0.182285,0.0626567,0.0
75.0393,35.3574,0.540552326,0.526962,0.0769296,0.0,0,0.447962,0.468862,0.493944,0.179,0.249056,0.307026,0.0,0.213208,0.0,0.232148,0.104291,0.0
75.0132,35.0698,0.660465116,0.368417,0.0271987,0.0,0,0.464689,0.420687,0.521411,0.0,0.250941,0.546755,0.0,0.298488,0.00263137,0.160052,0.034036,0.0
74.9333,35.2388,0.471366279,0.886345,0.0271987,0.0,0,0.485623,0.523439,0.468907,0.152,0.19371,0.558286,0.0,0.298488,0.0,0.147769,0.0401118,0.0
74.9878,35.1135,0.56380814,0.290422,0.0320046,0.0,0,0.437922,0.451511,0.584987,0.0,0.153501,0.415253,0.0,0.385792,0.0,0.177267,0.0717542,0.0
74.8531,34.9191,0.201744186,0.544137,0.00754357,0.5,1,0.503473,0.48541,0.433685,0.09,0.0217084,0.522537,0.166666667,0.217327,0.0,0.157618,0.0226907,1.0
74.7814,35.0483,0.409011628,0.896779,0.0439862,0.0,1,0.459764,0.488026,0.475019,0.0,0.151959,0.46467,0.166666667,0.298488,0.0,0.167502,0.0240671,0.0
75.0408,35.3722,0.184156977,0.26033,0.0311029,0.0,1,0.548767,0.466088,0.510084,0.179,0.0108542,0.400191,0.166666667,0.301969,0.0,0.175896,0.0179386,1.0
75.1977,34.7518,0.461918605,0.381055,0.0477097,0.5,1,0.463385,0.460559,0.500488,0.061,0.127045,0.426417,0.166666667,0.217327,0.0100648,0.253378,0.0401118,0.0
75.2079,35.023,0.459738372,0.91239,0.0452614,0.5,0,0.476717,0.485424,0.491295,0.0,0.152346,0.409243,0.0,0.200299,0.0,0.138668,0.0179386,0.0
74.9213,34.7657,0.341860465,0.418767,0.0106682,0.0,1,0.462498,0.485073,0.438655,0.054,0.158039,0.516906,0.166666667,0.298488,0.0,0.119524,0.00802237,0.0
74.8392,35.6348,0.529796512,0.23164,0.0853457,0.0,0,0.463584,0.480349,0.474203,0.273,0.0921008,0.405475,0.333333333,0.385792,0.0,0.168641,0.104291,0.0
75.1808,34.7762,0.318459302,0.661334,0.0533411,0.5,1,0.520852,0.506184,0.478865,0.116,0.0558753,0.600128,0.166666667,0.217327,0.0,0.0998553,0.0358771,1.0
74.9169,34.7443,0.458284884,0.788276,0.0168679,0.5,0,0.460119,0.537765,0.469731,0.274,0.0614006,0.464335,0.166666667,0.379613,0.0,0.130487,0.0507379,1.0
74.8042,35.3525,0.515116279,0.813509,0.0640093,0.0,0,0.448345,0.472366,0.507179,0.702,0.161176,0.326318,0.0,0.379613,0.0,0.0,0.0567267,0.0
74.7665,34.9753,0.378924419,0.421807,0.11735,0.0,0,0.451491,0.454659,0.495836,0.0,0.0460504,0.480238,0.333333333,0.385792,0.000900682,0.192301,0.0561566,0.0
74.7526,34.9123,0.445203488,0.0662533,0.0168679,0.0,1,0.505014,0.477598,0.472034,0.0,0.200876,0.304477,0.0,0.276722,0.0,0.222555,0.0179386,0.0
74.6891,35.0885,0.521947674,0.275273,0.0452614,0.5,0,0.451339,0.518888,0.454846,0.0,0.130476,0.588962,0.0,0.200299,0.0,0.161332,0.00802237,0.0
75.0101,35.0658,0.378924419,0.0493763,0.0271987,0.0,1,0.430824,0.482911,0.489313,0.0,0.230763,0.146797,0.333333333,0.298488,0.0,0.248838,0.0,0.0
74.9531,35.4541,0.476162791,0.426476,0.0695483,0.5,1,0.446671,0.491149,0.514135,0.0,0.181949,0.524094,0.166666667,0.200299,0.0,0.217081,0.0253689,0.0
75.206,34.7302,0.355668605,0.890868,0.00754357,0.5,1,0.516894,0.498449,0.472766,0.072,0.113321,0.519274,0.166666667,0.301969,0.00675806,0.240336,0.00802237,0.0
74.7407,34.9784,0.452180233,0.576676,0.0640093,0.0,1,0.459518,0.443648,0.489772,0.0,0.139001,0.389801,0.166666667,0.385792,0.0,0.212491,0.102736,0.0
75.1591,35.304,0.370203488,0.373391,0.0574501,0.5,1,0.462768,0.483203,0.492161,0.0,0.0660234,0.399122,0.166666667,0.301969,0.0,0.138958,0.0409062,0.0
74.9759,35.2329,0.458284884,0.355529,0.0301743,0.5,1,0.464689,0.45537,0.504251,0.0,0.183079,0.324122,0.166666667,0.298488,0.0,0.170509,0.0160447,0.0
75.043,35.0286,0.146511628,0.264969,0.0452614,0.0,1,0.505365,0.512799,0.48408,0.0,0.00767507,0.523669,0.166666667,0.301969,0.0,0.130625,0.00802237,1.0
74.6338,35.2147,0.37630814,0.128366,0.0477097,0.5,1,0.453488,0.51196,0.478183,0.232,0.140896,0.616206,0.166666667,0.200299,0.0,0.0984609,0.0,0.0
74.5721,35.1616,0.408430233,0.38286,0.0150871,0.5,1,0.455234,0.478859,0.49659,0.0,0.0924201,0.500735,0.333333333,0.217327,0.0,0.143654,0.0794174,0.0
75.0092,34.7119,0.236773256,0.447549,0.111379,0.5,1,0.494069,0.491582,0.475206,0.6519999999999999,0.0307003,0.607086,0.166666667,0.108744,0.0058517,0.172833,0.0289251,1.0
74.6222,34.9308,0.526889535,0.734613,0.0754357,0.0,0,0.442207,0.484113,0.529533,0.0,0.253161,0.488069,0.333333333,0.276722,0.0,0.126671,0.0432018,0.0
74.9645,35.3036,0.586046512,0.609655,0.0377178,0.0,0,0.453444,0.511466,0.485647,0.0,0.218166,0.413471,0.0,0.298488,0.0,0.179244,0.0432018,0.0
75.0437,35.3461,0.328924419,0.805849,0.00754357,0.0,1,0.485459,0.448529,0.470058,0.041,0.104392,0.367039,0.166666667,0.385792,0.0,0.157244,0.0289251,0.0
74.6538,35.031,0.517732558,0.519619,0.0377178,0.0,0,0.464689,0.512756,0.5207,0.0,0.196578,0.414449,0.166666667,0.298488,0.0,0.222752,0.0289251,0.0
75.1956,34.7139,0.517151163,0.363231,0.0742955,0.5,0,0.460903,0.486771,0.479266,0.072,0.195677,0.442649,0.166666667,0.200299,0.00187516,0.208439,0.0409062,0.0
75.1344,35.3442,0.503488372,0.992101,0.0674717,0.0,0,0.535319,0.491053,0.516678,0.0,0.146632,0.526243,0.166666667,0.385792,0.00595251,0.188898,0.0481342,0.0
74.7489,35.6213,0.539825581,0.382574,0.0801892,0.0,0,0.464689,0.448409,0.545888,0.1399999999999999,0.234812,0.567523,0.333333333,0.276722,0.0,0.127271,0.0320895,0.0
74.7681,35.4001,0.346366279,0.830542,0.0439862,0.0,1,0.456142,0.470242,0.468851,0.437,0.044753,0.376527,0.166666667,0.385792,0.0,0.176719,0.046778,0.0
74.8329,35.4196,0.248401163,0.616577,0.00754357,0.5,1,0.482906,0.425473,0.530421,0.508,0.0413315,0.607678,0.166666667,0.217327,0.0,0.120223,0.0320895,1.0
74.8882,34.8802,0.512645349,0.489999,0.0271987,0.0,0,0.455308,0.474243,0.506041,0.5549999999999999,0.0949354,0.50183,0.333333333,0.379613,0.0,0.184926,0.069011,0.0
74.9846,35.2517,0.361773256,0.869013,0.0150871,0.0,1,0.4619,0.482081,0.475568,0.037,0.121353,0.498291,0.166666667,0.298488,0.0,0.12662,0.0226907,0.0
